datetime,year,month,date,worker_number,real_number,vacation_number,biztrip_number,overtime_number,telecom_number,temperature,rain,wind,humidity,discomfort_index,perceived_temperature,lunch_rice,season_spring,season_winter,weekdays_friday,weekdays_monday,weekdays_thursday,weekdays_tuesday,weekdays_wednesday,vacation_N,vacation_Y,new_lunch_N,new_lunch_Y
2021-03-10,2021,3,10,2975,2448.0,71,185,1,271.0,8.4,0.0,0.9,63.8,49.286208,10.435589720538488,0,1,0,0,0,0,0,1,1,0,1,0
2021-03-11,2021,3,11,2975,2398.0,93,223,609,261.0,9.4,0.7,0.7,71.1,50.363266,11.743152827579973,0,1,0,0,0,1,0,0,1,0,1,0
2021-03-12,2021,3,12,2975,2243.0,241,240,0,251.0,9.0,25.2,1.4,90.1,48.73361,10.480490841258234,0,1,0,1,0,0,0,0,1,0,1,0
2021-03-15,2021,3,15,2975,2387.0,126,148,864,314.0,10.5,0.3,0.8,77.4,51.78253,12.691763316567584,0,1,0,0,1,0,0,0,1,0,1,0
2021-03-16,2021,3,16,2975,2324.0,74,176,658,401.0,13.9,1.8,0.9,64.5,57.211345,15.998135459889149,0,1,0,0,0,0,1,0,1,0,1,0
2021-03-17,2021,3,17,2975,2322.0,90,192,4,371.0,9.2,0.0,0.7,61.0,50.58488,11.543951610663239,0,1,0,0,0,0,0,1,1,0,1,0
2021-03-18,2021,3,18,2975,2287.0,106,231,520,351.0,10.8,0.0,1.0,72.6,52.428592,12.744400000000002,0,1,0,0,0,1,0,0,1,0,1,0
2021-03-19,2021,3,19,2975,2201.0,253,255,0,266.0,12.3,0.0,1.7,62.6,54.934002,13.696058847400966,0,1,0,1,0,0,0,0,1,0,0,1
2021-03-22,2021,3,22,2975,2326.0,133,166,707,350.0,7.3,0.0,2.4,40.6,49.341362000000004,7.907015706170899,0,1,0,0,1,0,0,0,1,0,1,0
2021-03-23,2021,3,23,2975,2339.0,82,205,688,349.0,9.1,0.0,1.3,55.8,50.718621999999996,10.681035288311481,0,1,0,0,0,0,1,0,1,0,1,0
2021-03-24,2021,3,24,2975,2340.0,87,234,0,314.0,9.9,0.0,1.0,67.4,51.286674000000005,11.828199999999999,0,1,0,0,0,0,0,1,1,0,1,0
2021-03-25,2021,3,25,2975,2300.0,118,260,441,297.0,12.1,0.0,0.8,64.3,54.608597,14.298312919643799,0,1,0,0,0,1,0,0,1,0,1,0
2021-03-26,2021,3,26,2975,2169.0,311,266,0,229.0,12.4,0.0,0.8,58.4,55.161984000000004,14.599540970220591,0,1,0,1,0,0,0,0,1,0,1,0
2021-03-29,2021,3,29,2975,2358.0,121,178,660,318.0,13.6,0.0,0.8,59.4,56.819416000000004,15.804453172527756,0,1,0,0,1,0,0,0,1,0,1,0
2021-03-30,2021,3,30,2975,2381.0,83,198,625,313.0,12.2,0.0,0.7,52.3,55.019894,14.531969864414252,0,1,0,0,0,0,1,0,1,0,1,0
2021-03-31,2021,3,31,2975,2355.0,86,217,0,317.0,12.1,0.0,0.7,65.0,54.592349999999996,14.432369255955884,0,1,0,0,0,0,0,1,1,0,1,0
2021-04-01,2021,4,1,2973,2326.0,88,256,394,303.0,14.0,0.0,1.8,53.3,57.40548,15.428187630043054,0,1,0,0,0,1,0,0,1,0,1,0
2021-04-02,2021,4,2,2973,2202.0,275,272,0,224.0,17.2,0.0,1.7,56.9,61.784232,18.856412389777358,0,1,0,1,0,0,0,0,1,0,1,0
2021-04-05,2021,4,5,2973,2343.0,125,174,704,331.0,10.5,0.0,1.3,58.9,52.504955,12.130033441001665,0,1,0,0,1,0,0,0,1,0,1,0
2021-04-06,2021,4,6,2973,2363.0,76,170,636,364.0,11.3,0.0,0.7,60.0,53.5852,13.635564388288948,0,1,0,0,0,0,1,0,1,0,1,0
2021-04-07,2021,4,7,2973,2329.0,96,214,1,334.0,13.3,0.0,1.0,58.6,56.409062000000006,15.289400000000002,0,1,0,0,0,0,0,1,1,0,1,0
2021-04-08,2021,4,8,2973,2306.0,105,238,509,324.0,12.9,0.0,0.8,64.1,55.768911,15.101587721181907,0,1,0,0,0,1,0,0,1,0,0,1
2021-04-09,2021,4,9,2973,2217.0,259,268,0,229.0,10.5,0.0,1.5,66.0,52.2277,11.955967465333428,0,1,0,1,0,0,0,0,1,0,1,0
